Uuid,Descrição,"Tipo de pagamento",Banco,Empresa,Status,Valor,Taxa,Cliente,Documento,"Criado em","Pago em",End-to-end
a0128ff7-8272-4011-838e-5573965271e7,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:37:49",,
d8acae08-cc3a-46fa-adf8-04de813cf03f,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"24/09/2023 13:51:08",,
7523e1ce-e084-4793-b2e3-9c9012f70060,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,00",Johnny,80064671020,"24/09/2023 13:51:15",,
b0e0c312-c330-4b15-9f22-af59df930f95,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25",Johnny,81688771280,"02/10/2023 16:27:33",,
12811e82-142e-4add-acf2-bbb188cc3e77,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25",Johnny,81688771280,"02/10/2023 16:27:43",,
fb032652-25f9-4558-83db-bdfb25a37df9,"Cobrança de deposito1111",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00",Johnny,80064671020,"23/09/2023 11:34:42",,
567f43cf-1d75-41ce-9e4e-ccb6de729700,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",raUousi,80064671020,"02/10/2023 16:16:52",,
c8bf3462-abb5-4a36-823f-228e7ed4763b,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",raUousi,80064671020,"02/10/2023 16:17:37",,
d1c10cc3-b692-4233-997a-dfed13091b4e,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",raUousi,80064671020,"02/10/2023 16:18:04",,
77dfd108-0dbf-42eb-9146-a9d6807a6909,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",raUousi,80064671020,"02/10/2023 16:18:30",,
ec30b286-08f6-41f3-b2a1-7ab893f87f5b,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",John,13813438058,"02/10/2023 16:18:57",,
e870e75a-a7b2-478b-bf46-6b003e121c37,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",John,13813438058,"02/10/2023 16:24:32",,
f3a3927c-ad6b-40d1-b904-a7d8eb277ce4,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25",Johnny,81688771280,"02/10/2023 16:26:36",,
d24f897e-243b-40a5-ad11-be94c914ac88,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,25",Johnny,81688771280,"02/10/2023 16:26:43",,
108f84a8-6474-48c3-b6c4-d5dd2973bc58,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25",Johnny,81688771280,"02/10/2023 16:27:53",,
64d6dbe3-d465-4cb9-a357-863f6ab92140,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25",Johnny,81688771280,"02/10/2023 16:30:15",,
164a7e46-4aa4-452b-8a75-df426a28c831,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",Johnny,81688771280,"02/10/2023 16:30:26",,
94e1cfce-02de-43d1-bc4e-9080365ae4be,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25",Johnny,81688771280,"02/10/2023 16:30:33",,
9e68c990-c9f8-4c8a-a4a0-389e178f9f16,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25","Ramon dos Santos teste nome grande grande",81688771280,"02/10/2023 16:39:17",,
5e2c8f0c-c514-47b2-9e9d-7811ef935f97,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25","Ramon dos Santos teste nome grande grande",81688771280,"02/10/2023 17:08:48",,
339f01b5-5317-4068-b499-fdb51f2a7a7a,"Teste Withdraw",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"8,00","0,25","Ramon dos Santos teste nome grande grande",81688771280,"02/10/2023 17:12:50",,
b691bdf0-ae27-4b20-9240-245487b4e90e,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,00",Tiago,00545133084,"03/10/2023 17:27:19","03/10/2023 17:36:41",
cbc8f487-0db3-4db3-a967-76d6ee35d585,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00","Teste Freire",80064671020,"03/10/2023 17:05:28",,
9041218d-9ddc-40e9-821f-a85f66b2eacc,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00","Teste Freire",80064671020,"03/10/2023 17:04:07",,
38ee7478-6601-4487-8e33-4d198e7325ac,"Payment to client",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00","Teste Freire",80064671020,"03/10/2023 17:59:54",,
ca8c95e3-4dc5-48a5-bd25-7bb73fcb2daa,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"1,00","0,00",Tiago,00545133084,"03/10/2023 17:39:51",,
9530afad-e291-4098-9f41-5ab4b7a5c09d,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,25",raUousi,80064671020,"04/10/2023 16:01:04",,
c463a22c-fcfa-46d8-b270-08ca8307cd02,"Ticket de estacionamento nº 0000000012",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"254,00","0,25","Cote Jia",98765432100,"05/10/2023 16:01:56",,
9ad02c88-707a-4ffd-983e-c969a7ab288e,"Ticket de estacionamento nº 0000000027",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.452,00","0,25","Cote Jia",98765432100,"05/10/2023 15:47:19",,
13d51127-1ad9-45d3-9da8-5493223947f4,"Ticket de estacionamento nº 0000000027",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.452,00","0,25","Cote Jia",98765432100,"05/10/2023 15:47:33",,
9ad10a1d-5e09-4f67-af56-c6e9dffc1936,"Ticket de estacionamento nº 0000000072",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.047,00","0,25","Cote Jia",98765432100,"05/10/2023 16:05:37",,
d7c15e80-698c-4110-be68-bfb002aa4c55,"Ticket de estacionamento nº 0000000012",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"254,00","0,25","Cote Jia",98765432100,"05/10/2023 16:01:42",,
e6aad167-e562-493b-b59b-d9492fc8ccc2,"Ticket de estacionamento nº 0000000072",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.047,00","0,25","Cote Jia",98765432100,"05/10/2023 16:08:37",,
e0dd8ccd-5405-4cc8-aa5b-fddc89a9eddf,"Ticket de estacionamento nº 0000000072",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.047,00","0,25","Cote Jia",98765432100,"05/10/2023 16:17:55",,
49bbf58c-0cc4-4a4d-aa2f-61d4f3e40630,"vert-ve17721.dev-vb.com 124878098595334390",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"30,99","0,00",John,13813438058,"09/10/2023 08:52:46",,
368c6bf8-f94b-48f4-b873-73c50a632289,"vert-ve17721.dev-vb.com 124876160306792694",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"30,00","0,00","test test",22156083070,"09/10/2023 08:33:28",,
38c1c141-2f5f-4b5f-bf67-a1614338cf12,"vert-ve17721.dev-vb.com 124875731145601950",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"30,00","0,00","test test",22156083070,"09/10/2023 08:29:12",,
045662da-81c7-4aa1-a56d-9fdc7a238f23,"vert-ve17721.dev-vb.com 124875179443631006",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"30,00","0,00","tetiana novachuk",50284414727,"09/10/2023 08:24:08",,
8e8767be-8455-4217-baac-bc80f11c5bbb,"Ticket de estacionamento nº 0000000072",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.571,00","0,25","Cote Jia",98765432100,"11/10/2023 13:47:50",,
8ea337ed-2402-46fb-874c-a7464e6c77e4,"Ticket de estacionamento nº 0000000072",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2.575,00","0,25","Cote Jia",98765432100,"11/10/2023 16:03:44",,
eb3e4d11-0255-4bab-96ad-d8525abd99d7,"Ticket de estacionamento nº 0000000007",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"2,00","0,25","pedro soares",07537382956,"11/10/2023 16:08:02",,
fff550de-e229-401c-833f-9c3a90b59ed4,"Ticket de estacionamento nº 0000000004",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"4.839,00","0,25","Felipe Chagas",37560048803,"16/10/2023 15:53:28",,
c1a99493-d805-4bf0-bcf7-a17680daf527,"Ticket de estacionamento nº 0000000004",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"4.839,00","0,25","Felipe Chagas",37560048803,"16/10/2023 15:53:51",,
04915f5d-547f-4d13-b20d-45eb0e8e34a8,"Ticket de estacionamento nº 0000000004",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"4.839,00","0,25","Felipe Chagas",37560048803,"16/10/2023 15:55:23",,
8e6d5082-6aec-425c-9738-0615844cfbbd,2,pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pago,"3,00","0,00","teste teste",73530402460,"10/10/2023 09:03:38",,E3658694620230605131648906403482
f370daec-8d87-4ec7-b8b9-b0bcc195f3fb,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"50,01","0,00","Lenilda Silva Santos",22639820869,"18/10/2023 16:55:55",,
dd9c6354-33c9-4b4c-af79-3a1935c6ab56,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"50,01","0,00","Lenilda Silva Santos",22639820869,"18/10/2023 16:55:39",,
b3b5ad65-fc58-480f-b24a-0079e7229c8f,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"50,01","0,00","Lenilda Silva Santos",22639820869,"19/10/2023 10:08:28",,
7255ad9e-8c8a-4077-afef-d027f134d791,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,45","0,00","John Doe",73397962072,"19/10/2023 07:37:29",,
e31e4b35-8520-4abb-9f38-4fea48ffe710,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,45","0,00","John Doe",73397962072,"18/10/2023 17:09:09",,
3e81af8d-35fd-45c7-9ed8-8f998a488eb4,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,45","0,00","John Doe",73397962072,"18/10/2023 17:08:36",,
b15f7298-c517-475c-92f1-852f87afccbf,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,45","0,00","John Doe",73397962072,"18/10/2023 17:08:08",,
1dd518cf-33d4-42bc-9962-ccab00773cc3,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,45","0,00","John Doe",73397962072,"18/10/2023 17:06:40",,
89e16e92-c034-4033-954d-e85197b5ee70,Saque,pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,45","0,00","John Doe",73397962072,"18/10/2023 17:00:47",,
9c053eb0-c699-4886-a14b-73f38bb96390,"Cobrança de deposito",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pago,"10,00","0,00",Johnny,80064671020,"22/09/2023 05:11:27",,
537994d3-7f56-4676-97d9-999d0e1d31cf,"Ticket de estacionamento nº 0000000072",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"3.363,00","0,25","Cote Jia",98765432100,"20/10/2023 13:35:29",,
d0cdae81-0f73-4680-ac61-02a61d969654,"Teste Withdraw",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pago,"8,00","0,25","Ramon dos Santos teste nome grande grande",81688771280,"02/10/2023 16:39:52",,
32311d9f-a2ba-4945-a634-0bcd30de1c36,"dev-vb.com 127027451476847851",pix,"Banco Genial","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"100,00","0,00",John,13813438058,"24/10/2023 04:44:22",,
15506a13-24da-435e-b5a4-5b41166833c7,"Payment to client",pix,"Banco Asaas","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,00","0,00","Teste Freire",80064671020,"23/10/2023 19:01:50",,
dd9ae150-f511-45c6-ac3d-b64f02d6a7a0,Cobrança,pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,50","0,25",iuosUar,68015585449,"03/11/2023 16:51:46",,
e05db3a8-1096-40d4-a509-24a19b2de11d,Cobrança,pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"10,50","0,25",iuosUar,68015585449,"03/11/2023 16:52:59",,
3960809a-94ba-4400-bf64-1754836cc5d9,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,25",raUousi,80064671020,"09/11/2023 17:19:46",,
88c57250-99c8-49c3-8945-96ff6c533a9d,"Cobrança de deposito",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"10,00","0,25",raUousi,80064671020,"09/11/2023 17:19:53",,
bd0fe7e6-2387-4619-8ab0-b33f584c1203,"Ticket de estacionamento nº 1800519003410659",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"-896,00","0,25","Caio RMR T1 Almeida",02859535403,"14/11/2023 17:46:31",,
e2408104-70f7-439c-95ba-34cedf70a265,"Ticket de estacionamento nº 1800519003361081",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"40,00","0,25","Caio RMR T1 Almeida",02859535403,"14/11/2023 17:59:16",,
b1737c1d-d4bf-42a0-931f-e1dc1a33b3d9,"Ticket de estacionamento nº 1800519003462030",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"2,00","0,25","Caio RMR T1 Almeida",02859535403,"21/11/2023 09:20:43",,
ab61a3d8-28ea-454c-a4c4-61676f8cb85d,"Ticket de estacionamento nº 1800519003462030",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Pendente,"4,00","0,25","Daniel Cruz Da Silva",08048162474,"22/11/2023 09:50:05",,
98595204-a7c0-472e-aff6-82e84be4aa62,"Ticket de estacionamento nº 1800519003462030",pix,"Zro Bank","NE SERVIÇOS DE INTERMEDIAÇÃO DIGITAL LTDA",Falhou,"11,00","0,25","Caio RMR T1 Almeida",02859535403,"23/11/2023 14:52:31",,
